,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,1859.1,0
1,female,1,yes,no,16,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,credit_card_(automatic),85.35,1375.15,1
2,female,0,no,no,63,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,no,bank_transfer_(automatic),97.45,6253.0,0
3,female,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,76.85,663.55,0
4,female,0,no,no,13,yes,no,fiber_optic,no,yes,yes,no,no,no,month_to_month,yes,electronic_check,81.15,952.3,1
5,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.3,144.0,0
6,male,0,no,yes,30,no,no_phone_service,dsl,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,44.5,1307.8,0
7,female,1,yes,no,47,yes,yes,fiber_optic,yes,no,no,no,no,no,month_to_month,no,electronic_check,80.35,3825.85,1
8,female,0,no,yes,35,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),55.6,2016.45,0
9,male,1,yes,yes,32,yes,no,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,mailed_check,93.95,2861.45,0
10,female,0,yes,yes,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.3,1296.15,0
11,female,0,yes,no,2,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,84.05,134.05,0
12,female,0,yes,yes,54,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),104.1,5645.8,0
13,female,0,no,yes,66,yes,yes,fiber_optic,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),90.95,5930.05,0
14,female,1,no,no,17,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.2,1608.15,0
15,male,0,no,no,11,yes,no,dsl,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,69.35,712.25,0
16,female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,18.85,163.2,0
17,female,1,no,no,17,yes,no,fiber_optic,no,yes,yes,no,yes,no,month_to_month,yes,electronic_check,89.15,1496.9,1
18,female,1,no,no,57,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,55.0,3094.05,0
19,male,0,no,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.55,1218.65,0
20,male,0,no,no,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.15,1035.5,0
21,male,0,no,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),105.35,323.25,1
22,female,0,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,75.35,338.1,1
